Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%A0&last_name=%D0%A4,1,0,2643.5170480035595,2643.5170480035595,2643.5170480035595,2643.5170480035595,32780.0,0.017466646619929964,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/users/search?first_name=%D0%A0&last_name=%D0%A5,1,0,7135.468129003129,7135.468129003129,7135.468129003129,7135.468129003129,2.0,0.017466646619929964,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%A0&last_name=%D0%A8,1,0,5818.55464399996,5818.55464399996,5818.55464399996,5818.55464399996,2.0,0.017466646619929964,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%A1&last_name=%D0%90,7,5,3200.0,4670.3231369995465,104.87136900337646,12774.963887997728,852363.8571428572,0.12226652633950974,0.08733323309964981,3200,5600,10000,10000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A1&last_name=%D0%91,4,3,3400.0,4448.478568248902,1061.6363660010393,7501.456931997382,16682.75,0.06986658647971986,0.05239993985978989,5800,5800,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/users/search?first_name=%D0%A1&last_name=%D0%92,6,5,3200.0,7145.065252168327,347.3569959969609,16745.960782005568,276546.6666666667,0.10479987971957978,0.08733323309964981,9500,9500,12000,12000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A1&last_name=%D0%93,4,3,1700.0,5663.263283247943,820.2930729967193,10321.727246999217,68493.75,0.06986658647971986,0.05239993985978989,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%A1&last_name=%D0%94,3,0,10000.0,8188.64712233335,3655.3629959962564,10497.862155003531,1011296.0,0.05239993985978989,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%A1&last_name=%D0%95,3,2,11000.0,11283.165041665294,8441.323815997748,14592.540760000702,351223.6666666667,0.05239993985978989,0.03493329323985993,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A1&last_name=%D0%97,6,3,10000.0,8867.963664000854,396.5574559988454,15255.400000998634,43040.5,0.10479987971957978,0.05239993985978989,12000,12000,14000,14000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A1&last_name=%D0%98,4,2,780.0,5092.183859000215,613.8396140013356,9572.567884999444,253977.5,0.06986658647971986,0.03493329323985993,9400,9400,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/users/search?first_name=%D0%A1&last_name=%D0%9A,16,8,4200.0,6093.338376500014,293.7106059980579,14797.643997997511,361002.0,0.2794663459188794,0.1397331729594397,4400,9200,12000,12000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9B,4,2,6500.0,6789.988223250475,5105.430498995702,7885.475806004251,142729.5,0.06986658647971986,0.03493329323985993,7700,7700,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,9,5,6500.0,7538.473638334027,987.683047002065,15406.796285999008,927360.5555555555,0.15719981957936968,0.08733323309964981,6500,7500,12000,13000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9D,3,2,8500.0,7205.4195633342415,76.9842419977067,13038.443871002528,120761.0,0.05239993985978989,0.03493329323985993,8500,8500,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9E,1,1,370.758602002752,370.758602002752,370.758602002752,370.758602002752,21.0,0.017466646619929964,0.017466646619929964,370,370,370,370,370,370,370,370,370,370,370
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,6,3,3400.0,6135.399244668709,199.5868160011014,15241.719025005295,237844.5,0.10479987971957978,0.05239993985978989,7100,7100,9300,9300,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A0,2,1,5019.660288002342,5128.329475501232,5019.660288002342,5236.998663000122,123865.0,0.03493329323985993,0.017466646619929964,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%A1&last_name=%D0%A1,7,3,8700.0,6643.49228500006,311.2815050044446,11115.473318997829,539322.1428571428,0.12226652633950974,0.05239993985978989,8700,9500,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A2,3,1,6600.0,6818.80146900221,1015.4502279983717,12795.252351003,279151.6666666667,0.05239993985978989,0.017466646619929964,6600,6600,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A4,5,5,2600.0,3511.929771400173,471.69709100126056,9222.87763300119,21.0,0.08733323309964981,0.08733323309964981,2600,3100,3100,9200,9200,9200,9200,9200,9200,9200,9200
GET,/users/search?first_name=%D0%A1&last_name=%D0%A6,1,0,8657.556585996645,8657.556585996645,8657.556585996645,8657.556585996645,2.0,0.017466646619929964,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/users/search?first_name=%D0%A1&last_name=%D0%A8,1,0,9239.090971001133,9239.090971001133,9239.090971001133,9239.090971001133,2.0,0.017466646619929964,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/users/search?first_name=%D0%A1&last_name=%D0%AE,1,1,6087.978696996288,6087.978696996288,6087.978696996288,6087.978696996288,21.0,0.017466646619929964,0.017466646619929964,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/users/search?first_name=%D0%A2&last_name=%D0%90,4,2,1200.0,6506.225654500668,278.80356999958167,14865.047040002537,404038.0,0.06986658647971986,0.03493329323985993,9700,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A2&last_name=%D0%91,2,1,4100.0,6803.884442000708,4092.0692950021476,9515.699588999269,7731.5,0.03493329323985993,0.017466646619929964,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/users/search?first_name=%D0%A2&last_name=%D0%92,4,4,3200.0,4289.032422500895,1725.6812799969339,8102.882541999861,21.0,0.06986658647971986,0.06986658647971986,4100,4100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/users/search?first_name=%D0%A2&last_name=%D0%93,4,4,1600.0,3052.4432364982204,125.80511700070929,5817.141032996005,21.0,0.06986658647971986,0.06986658647971986,4700,4700,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%A2&last_name=%D0%94,1,1,131.82352099829586,131.82352099829586,131.82352099829586,131.82352099829586,21.0,0.017466646619929964,0.017466646619929964,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%A2&last_name=%D0%95,1,0,15560.499587001686,15560.499587001686,15560.499587001686,15560.499587001686,289881.0,0.017466646619929964,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A2&last_name=%D0%97,3,2,8900.0,6442.27806099904,634.2171349970158,9812.96280099923,8902.333333333334,0.05239993985978989,0.03493329323985993,8900,8900,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/users/search?first_name=%D0%A2&last_name=%D0%98,1,0,14442.178117002186,14442.178117002186,14442.178117002186,14442.178117002186,143246.0,0.017466646619929964,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9A,4,2,3400.0,5697.225626247018,1500.9439419955015,12623.69994099572,97056.0,0.06986658647971986,0.03493329323985993,5300,5300,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9B,2,0,2500.0,3136.493774003611,2462.0555540022906,3810.9319940049318,83382.0,0.03493329323985993,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,7,5,4600.0,4942.549227000979,120.74675899930298,14744.632107001962,161331.57142857142,0.12226652633950974,0.08733323309964981,4600,5400,6600,6600,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9D,4,3,5000.0,6657.865930748812,2227.622304999386,10665.685410996957,26342.0,0.06986658647971986,0.05239993985978989,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9F,4,3,5800.0,7638.379881747824,468.47775999776786,13907.325512998796,32567.5,0.06986658647971986,0.05239993985978989,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A0,1,0,13731.294304001494,13731.294304001494,13731.294304001494,13731.294304001494,63329.0,0.017466646619929964,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A1,6,3,3400.0,5427.3006953335425,71.1843930039322,13210.308200003055,129136.5,0.10479987971957978,0.05239993985978989,5200,5200,9800,9800,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A3,1,1,1755.8968890007236,1755.8968890007236,1755.8968890007236,1755.8968890007236,21.0,0.017466646619929964,0.017466646619929964,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/users/search?first_name=%D0%A2&last_name=%D0%A5,1,0,13657.67519200017,13657.67519200017,13657.67519200017,13657.67519200017,2.0,0.017466646619929964,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A7,1,1,1724.595722000231,1724.595722000231,1724.595722000231,1724.595722000231,21.0,0.017466646619929964,0.017466646619929964,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/users/search?first_name=%D0%A3&last_name=%D0%91,1,0,13011.823895998532,13011.823895998532,13011.823895998532,13011.823895998532,4551.0,0.017466646619929964,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A3&last_name=%D0%94,1,1,265.7554249963141,265.7554249963141,265.7554249963141,265.7554249963141,21.0,0.017466646619929964,0.017466646619929964,270,270,270,270,270,270,270,270,270,270,270
GET,/users/search?first_name=%D0%A3&last_name=%D0%95,1,1,41.310031003376935,41.310031003376935,41.310031003376935,41.310031003376935,21.0,0.017466646619929964,0.017466646619929964,41,41,41,41,41,41,41,41,41,41,41
GET,/users/search?first_name=%D0%A3&last_name=%D0%9A,3,3,2600.0,4687.6518839999335,1097.3230770032387,10318.887344998075,21.0,0.05239993985978989,0.05239993985978989,2600,2600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%A3&last_name=%D0%9C,1,0,8466.760941999382,8466.760941999382,8466.760941999382,8466.760941999382,133106.0,0.017466646619929964,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/users/search?first_name=%D0%A3&last_name=%D0%9D,1,0,7957.885493000504,7957.885493000504,7957.885493000504,7957.885493000504,19151.0,0.017466646619929964,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/users/search?first_name=%D0%A3&last_name=%D0%9F,1,1,2610.0711290055187,2610.0711290055187,2610.0711290055187,2610.0711290055187,21.0,0.017466646619929964,0.017466646619929964,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/users/search?first_name=%D0%A3&last_name=%D0%A1,1,1,612.2839349991409,612.2839349991409,612.2839349991409,612.2839349991409,21.0,0.017466646619929964,0.017466646619929964,610,610,610,610,610,610,610,610,610,610,610
GET,/users/search?first_name=%D0%A4&last_name=%D0%90,2,2,6741.329140000744,9196.478781002952,6741.329140000744,11651.62842200516,21.0,0.03493329323985993,0.03493329323985993,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A4&last_name=%D0%91,1,1,10911.310008996224,10911.310008996224,10911.310008996224,10911.310008996224,21.0,0.017466646619929964,0.017466646619929964,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A4&last_name=%D0%92,1,1,6516.66327300336,6516.66327300336,6516.66327300336,6516.66327300336,21.0,0.017466646619929964,0.017466646619929964,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%A4&last_name=%D0%93,1,0,3789.2750190003426,3789.2750190003426,3789.2750190003426,3789.2750190003426,91063.0,0.017466646619929964,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%A4&last_name=%D0%95,3,2,380.0,5660.408019000897,374.78068900236394,16228.94674300187,114323.0,0.05239993985978989,0.03493329323985993,380,380,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A4&last_name=%D0%98,1,1,608.971722998831,608.971722998831,608.971722998831,608.971722998831,21.0,0.017466646619929964,0.017466646619929964,610,610,610,610,610,610,610,610,610,610,610
GET,/users/search?first_name=%D0%A4&last_name=%D0%9A,2,1,553.376235999167,5923.934679496597,553.376235999167,11294.493122994027,121286.0,0.03493329323985993,0.017466646619929964,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A4&last_name=%D0%9C,1,1,96.97837199928472,96.97837199928472,96.97837199928472,96.97837199928472,21.0,0.017466646619929964,0.017466646619929964,97,97,97,97,97,97,97,97,97,97,97
GET,/users/search?first_name=%D0%A4&last_name=%D0%9E,1,1,9348.346942999342,9348.346942999342,9348.346942999342,9348.346942999342,21.0,0.017466646619929964,0.017466646619929964,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/users/search?first_name=%D0%A4&last_name=%D0%9F,2,0,4900.0,8666.76155800451,4886.969313003647,12446.553803005372,157223.0,0.03493329323985993,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A4&last_name=%D0%A1,1,1,471.8056060009985,471.8056060009985,471.8056060009985,471.8056060009985,21.0,0.017466646619929964,0.017466646619929964,470,470,470,470,470,470,470,470,470,470,470
GET,/users/search?first_name=%D0%A4&last_name=%D0%A3,1,0,1109.0034660010133,1109.0034660010133,1109.0034660010133,1109.0034660010133,41003.0,0.017466646619929964,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/users/search?first_name=%D0%AE&last_name=%D0%91,1,0,15835.925537001458,15835.925537001458,15835.925537001458,15835.925537001458,335.0,0.017466646619929964,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%AE&last_name=%D0%93,1,0,3808.6060829955386,3808.6060829955386,3808.6060829955386,3808.6060829955386,4884.0,0.017466646619929964,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%AE&last_name=%D0%94,1,1,3893.089217999659,3893.089217999659,3893.089217999659,3893.089217999659,21.0,0.017466646619929964,0.017466646619929964,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%AE&last_name=%D0%96,1,0,10914.701237001282,10914.701237001282,10914.701237001282,10914.701237001282,2.0,0.017466646619929964,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%AE&last_name=%D0%98,1,0,858.8778080011252,858.8778080011252,858.8778080011252,858.8778080011252,9217.0,0.017466646619929964,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/users/search?first_name=%D0%AE&last_name=%D0%9A,1,1,1230.561416996352,1230.561416996352,1230.561416996352,1230.561416996352,21.0,0.017466646619929964,0.017466646619929964,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/users/search?first_name=%D0%AE&last_name=%D0%9C,1,1,1676.9645539970952,1676.9645539970952,1676.9645539970952,1676.9645539970952,21.0,0.017466646619929964,0.017466646619929964,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/users/search?first_name=%D0%AE&last_name=%D0%A1,1,1,8375.339538004482,8375.339538004482,8375.339538004482,8375.339538004482,21.0,0.017466646619929964,0.017466646619929964,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/users/search?first_name=%D0%AE&last_name=%D0%A7,1,0,5926.18040600064,5926.18040600064,5926.18040600064,5926.18040600064,2.0,0.017466646619929964,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%AE&last_name=%D0%AF,1,0,5962.2431229945505,5962.2431229945505,5962.2431229945505,5962.2431229945505,2356.0,0.017466646619929964,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%AF&last_name=%D0%90,4,3,3500.0,6318.90209499943,2128.108687000349,10803.880203995504,46355.25,0.06986658647971986,0.05239993985978989,8800,8800,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%AF&last_name=%D0%91,3,1,7400.0,9007.413908332333,5135.5375009952695,14439.215678001347,2919.6666666666665,0.05239993985978989,0.017466646619929964,7400,7400,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%AF&last_name=%D0%92,1,1,11664.05542800203,11664.05542800203,11664.05542800203,11664.05542800203,21.0,0.017466646619929964,0.017466646619929964,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%AF&last_name=%D0%94,3,2,5000.0,3690.425465996668,155.02706599363592,5890.3836969984695,21596.333333333332,0.05239993985978989,0.03493329323985993,5000,5000,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%AF&last_name=%D0%95,1,0,9851.690010000311,9851.690010000311,9851.690010000311,9851.690010000311,63429.0,0.017466646619929964,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/users/search?first_name=%D0%AF&last_name=%D0%97,1,1,2002.6763749992824,2002.6763749992824,2002.6763749992824,2002.6763749992824,21.0,0.017466646619929964,0.017466646619929964,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/users/search?first_name=%D0%AF&last_name=%D0%98,1,0,9199.667022003268,9199.667022003268,9199.667022003268,9199.667022003268,31376.0,0.017466646619929964,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/users/search?first_name=%D0%AF&last_name=%D0%9A,1,0,13248.932619993866,13248.932619993866,13248.932619993866,13248.932619993866,45906.0,0.017466646619929964,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9B,2,2,280.0,1652.8783014982764,276.5242669993313,3029.2323359972215,21.0,0.03493329323985993,0.03493329323985993,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9C,4,1,7000.0,8414.183340999443,4745.530385000166,11935.318912001094,93644.25,0.06986658647971986,0.017466646619929964,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9D,2,2,1900.0,4215.708683001139,1852.8017270000419,6578.615639002237,21.0,0.03493329323985993,0.03493329323985993,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%AF&last_name=%D0%9F,3,1,9100.0,10580.57735600111,7258.883898997738,15358.62730700319,19243.666666666668,0.05239993985978989,0.017466646619929964,9100,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%AF&last_name=%D0%A1,2,2,842.6790020021144,6130.588443000306,842.6790020021144,11418.497883998498,21.0,0.03493329323985993,0.03493329323985993,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%AF&last_name=%D0%A2,1,1,6851.3886779983295,6851.3886779983295,6851.3886779983295,6851.3886779983295,21.0,0.017466646619929964,0.017466646619929964,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
,Aggregated,1437,867,6600.0,6488.814438435636,18.38951699755853,17755.378776993894,175819.57759220598,25.099571192839356,15.143582619479279,6600,9400,10000,11000,13000,14000,15000,16000,17000,18000,18000
