Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%A2&last_name=%D0%93,4,1,11000.0,11025.115692249983,706.8838240011246,16150.573547000022,53849.25,0.06888788056466082,0.017221970141165204,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A2&last_name=%D0%94,1,1,11756.41692499994,11756.41692499994,11756.41692499994,11756.41692499994,21.0,0.017221970141165204,0.017221970141165204,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A2&last_name=%D0%97,1,0,13818.633738001154,13818.633738001154,13818.633738001154,13818.633738001154,26665.0,0.017221970141165204,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9A,7,0,5700.0,6754.589966999577,246.47071300023526,14504.366459999801,194091.0,0.12055379098815644,0.0,5700,8600,9200,9200,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,3,2,12000.0,12318.73631466624,10218.716793999192,14986.279577999085,188216.66666666666,0.051665910423495616,0.03444394028233041,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9E,1,0,16786.19495699968,16786.19495699968,16786.19495699968,16786.19495699968,32493.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9F,1,0,15342.62689299976,15342.62689299976,15342.62689299976,15342.62689299976,130207.0,0.017221970141165204,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A0,1,0,17354.930903000422,17354.930903000422,17354.930903000422,17354.930903000422,63329.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A1,3,0,14000.0,12551.887871667228,6247.733385000174,17267.125129001215,258252.0,0.051665910423495616,0.0,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A2,1,0,16846.346577000077,16846.346577000077,16846.346577000077,16846.346577000077,117709.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A4,2,0,16000.0,16851.918225999725,15791.952249999667,17911.884201999783,40665.0,0.03444394028233041,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A5,2,1,11430.10328299897,14976.798273499298,11430.10328299897,18523.493263999626,11.5,0.03444394028233041,0.017221970141165204,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%A2&last_name=%D0%A9,1,0,18017.36338900082,18017.36338900082,18017.36338900082,18017.36338900082,2.0,0.017221970141165204,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%A3&last_name=%D0%90,1,0,11338.516416999482,11338.516416999482,11338.516416999482,11338.516416999482,194919.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A3&last_name=%D0%91,1,0,6845.939279999584,6845.939279999584,6845.939279999584,6845.939279999584,4551.0,0.017221970141165204,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%A3&last_name=%D0%93,1,0,10528.537254000184,10528.537254000184,10528.537254000184,10528.537254000184,22443.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A3&last_name=%D0%95,2,1,9621.874336999099,12006.69288949939,9621.874336999099,14391.511441999683,34842.0,0.03444394028233041,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A3&last_name=%D0%96,1,0,12288.384913999835,12288.384913999835,12288.384913999835,12288.384913999835,2.0,0.017221970141165204,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A3&last_name=%D0%9A,1,0,15810.525613000209,15810.525613000209,15810.525613000209,15810.525613000209,50350.0,0.017221970141165204,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A3&last_name=%D0%9C,1,0,11041.930599998523,11041.930599998523,11041.930599998523,11041.930599998523,133106.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A3&last_name=%D0%A1,1,0,14113.22573399957,14113.22573399957,14113.22573399957,14113.22573399957,64440.0,0.017221970141165204,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A4&last_name=%D0%91,1,0,719.5738479986176,719.5738479986176,719.5738479986176,719.5738479986176,22154.0,0.017221970141165204,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/users/search?first_name=%D0%A4&last_name=%D0%95,1,0,4569.90912800029,4569.90912800029,4569.90912800029,4569.90912800029,342927.0,0.017221970141165204,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%A4&last_name=%D0%9C,1,0,6579.106404000413,6579.106404000413,6579.106404000413,6579.106404000413,677334.0,0.017221970141165204,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%A4&last_name=%D0%9D,1,0,12924.44824300037,12924.44824300037,12924.44824300037,12924.44824300037,113502.0,0.017221970141165204,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A4&last_name=%D0%9F,1,0,488.174825999522,488.174825999522,488.174825999522,488.174825999522,157223.0,0.017221970141165204,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/users/search?first_name=%D0%AE&last_name=%D0%91,1,0,15556.82052100019,15556.82052100019,15556.82052100019,15556.82052100019,335.0,0.017221970141165204,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%AE&last_name=%D0%95,1,0,207.1745129996998,207.1745129996998,207.1745129996998,207.1745129996998,18368.0,0.017221970141165204,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%AE&last_name=%D0%9F,1,1,13679.823304999445,13679.823304999445,13679.823304999445,13679.823304999445,21.0,0.017221970141165204,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%AE&last_name=%D0%A1,1,0,16068.458100999123,16068.458100999123,16068.458100999123,16068.458100999123,16595.0,0.017221970141165204,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%AE&last_name=%D0%A4,2,0,19711.36438999929,19710.808787999667,19710.253186000045,19711.36438999929,2947.0,0.03444394028233041,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%AF&last_name=%D0%90,2,0,13155.781301999014,14631.381226498888,13155.781301999014,16106.981150998763,185358.0,0.03444394028233041,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%AF&last_name=%D0%91,1,0,5189.813443001185,5189.813443001185,5189.813443001185,5189.813443001185,4369.0,0.017221970141165204,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%AF&last_name=%D0%92,1,0,1016.3323490014591,1016.3323490014591,1016.3323490014591,1016.3323490014591,101252.0,0.017221970141165204,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9A,2,0,3700.0,10573.601061500085,3687.13596499947,17460.0661580007,45906.0,0.03444394028233041,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9B,1,1,13627.64282399985,13627.64282399985,13627.64282399985,13627.64282399985,21.0,0.017221970141165204,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9C,1,0,17444.026027998916,17444.026027998916,17444.026027998916,17444.026027998916,124852.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%AF&last_name=%D0%9F,2,1,14000.0,15241.842824999367,13614.373032000003,16869.31261799873,14438.0,0.03444394028233041,0.017221970141165204,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%AF&last_name=%D0%A1,1,0,679.618054000457,679.618054000457,679.618054000457,679.618054000457,55853.0,0.017221970141165204,0.0,680,680,680,680,680,680,680,680,680,680,680
,Aggregated,872,124,12000.0,11286.871947267182,91.67369200076791,24153.254292001293,377456.3050458716,15.017557963096058,2.1355242975044852,12000,15000,16000,17000,18000,19000,20000,20000,24000,24000,24000
