Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%A4&last_name=%D0%9A,2,0,551.3799090003886,653.3790875000705,551.3799090003886,755.3782659997523,242551.0,0.035065885561705826,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/users/search?first_name=%D0%A4&last_name=%D0%9B,1,0,4105.655260000276,4105.655260000276,4105.655260000276,4105.655260000276,90355.0,0.017532942780852913,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%A4&last_name=%D0%9D,1,0,7309.546327000135,7309.546327000135,7309.546327000135,7309.546327000135,113502.0,0.017532942780852913,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/users/search?first_name=%D0%A4&last_name=%D0%9E,1,0,4798.843792999833,4798.843792999833,4798.843792999833,4798.843792999833,36909.0,0.017532942780852913,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%A4&last_name=%D0%9F,1,0,5225.589046000096,5225.589046000096,5225.589046000096,5225.589046000096,157223.0,0.017532942780852913,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%A4&last_name=%D0%A2,1,0,3387.154815000031,3387.154815000031,3387.154815000031,3387.154815000031,139650.0,0.017532942780852913,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A4&last_name=%D0%A8,1,0,3950.4731480010378,3950.4731480010378,3950.4731480010378,3950.4731480010378,2.0,0.017532942780852913,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%AE&last_name=%D0%94,1,0,5923.366232000262,5923.366232000262,5923.366232000262,5923.366232000262,16584.0,0.017532942780852913,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%AE&last_name=%D0%A1,2,0,584.4641269995918,1999.9657990001651,584.4641269995918,3415.4674710007384,16595.0,0.035065885561705826,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%AE&last_name=%D0%A2,1,0,5375.698219999322,5375.698219999322,5375.698219999322,5375.698219999322,5866.0,0.017532942780852913,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%AE&last_name=%D0%A4,1,0,7067.255248999572,7067.255248999572,7067.255248999572,7067.255248999572,2947.0,0.017532942780852913,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%AF&last_name=%D0%90,2,0,2900.0,3242.6288199994815,2869.606787999146,3615.650851999817,185358.0,0.035065885561705826,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%AF&last_name=%D0%91,2,0,1132.8709429999435,2904.459174999829,1132.8709429999435,4676.047406999714,4369.0,0.035065885561705826,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%AF&last_name=%D0%92,1,0,3198.913304000598,3198.913304000598,3198.913304000598,3198.913304000598,101252.0,0.017532942780852913,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%AF&last_name=%D0%93,1,0,3945.510468000066,3945.510468000066,3945.510468000066,3945.510468000066,16503.0,0.017532942780852913,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%AF&last_name=%D0%97,1,0,4060.3387179999118,4060.3387179999118,4060.3387179999118,4060.3387179999118,5701.0,0.017532942780852913,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%AF&last_name=%D0%9A,1,0,2484.480507000626,2484.480507000626,2484.480507000626,2484.480507000626,45906.0,0.017532942780852913,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/users/search?first_name=%D0%AF&last_name=%D0%A1,2,0,520.0,2365.7773145005194,517.6821780005412,4213.872451000498,55853.0,0.035065885561705826,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%AF&last_name=%D0%A2,1,0,1714.0657389991247,1714.0657389991247,1714.0657389991247,1714.0657389991247,23796.0,0.017532942780852913,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/users/search?first_name=%D0%AF&last_name=%D0%A4,2,0,4243.844652999542,4440.708512499441,4243.844652999542,4637.57237199934,10466.0,0.035065885561705826,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%AF&last_name=%D0%A5,1,0,2412.4915190004685,2412.4915190004685,2412.4915190004685,2412.4915190004685,2.0,0.017532942780852913,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
,Aggregated,738,0,4200.0,3986.777866195129,136.72933199995896,8924.184537001565,415891.4119241192,12.93931177226945,0.0,4200,4800,5100,5300,6300,6800,7500,8000,8900,8900,8900
